window_id,unlock_id,acceleration_x,acceleration_y,speed_x,speed_y,orientation,velocity,acceleration_mag,TIMESTAMP
361,1,0.171329081058502,-0.480421870946884,0.588344166522783,-0.311721979208559,54303.234771728516,0.215822386679127,1.64049589633942,1494838290.737
362,1,-0.357525169849396,-0.141259521245956,0.579305554705079,-0.315293168276547,435303.044387817383,0.0,759548866782457,2.52331829071045,1494838290.896
363,1,-1.24900245666504,1.06592059135437,0.547331152800873,-0.288005653184755,453306.52262878418, 0.021718480918939873,2.84228515625,1494838291.056
364,1,-0.106042489409447,-1.7171459197998,0.544683908350913,-0.330872479786789,123306.632614135742,0.23137304603699585,3.58864259719849,1494838291.214
365,1,0.289564222097397,0.785677313804626,0.552189703796783,-0.310506934757904,453306.74040222168,0.13733504558398697,4.87820529937744,1494838291.375
366,1,-0.675896465778351,1.37712216377258,0.535316626054604,-0.276128460381573,453303.381072998047,0.23702337792906258,3.78398895263672,1494838291.533
367,1,0.0875953882932663,-1.13060593605042,0.537559070400791,-0.305072003397492,4534303.045806884766,0.12718092777362041,2.94859743118286,1494838291.693
368,1,-0.569401443004608,0.579004943370819,0.523344534150388,-0.290617725387099,786290.794387817383,0.11798621887115947,1.9492791891098,1494838291.851
369,1,0.0702035874128342,1.40478539466858,0.525119349255367,-0.255103381610747,354290.511871337891,0.22783804818643713,2.16214227676392,1494838292.01
370,1,0.444345474243164,-0.714224934577942,0.536352869559208,-0.273159738137742,431299.911376953125,0.101701905842490233,1.41306853294373,1494838292.169
371,1,0.449605315923691,0.0171998254954815,0.547862743693481,-0.272719423444892,123295.455154418945,0.011711988128848479,0.846184730529785,1494838292.329
372,1,-0.240365341305733,-0.152514308691025,0.541786073623127,-0.276575133797678,7865294.223693847656,0.213708297586882579,0.482204616069794,1494838292.488
373,1,-0.146705031394958,-0.140634387731552,0.538077216338921,-0.280130518833818,454298.355758666992,0.121706630198988763,0.417786449193954,1494838292.647
374,1,0.301393449306488,0.0488469377160072,0.545696736452978,-0.278895620645773,4536296.492797851563,0.123512835781748114,0.442838042974472,1494838292.806
375,1,-0.0589753910899162,-0.0767422169446945,0.544205781093205,-0.280835738677379,546299.545608520508,0.11512395823217088,0.386132180690765,1494838292.965
376,1,-0.073529914021492,0.00998899899423122,0.542299811875737,-0.280576813791505,456293.721282958984,0.02510583683370144,0.380323529243469,1494838293.126
377,1,0.0650077611207962,-0.138444617390633,0.543902189503347,-0.283989337984695,123292.670059204102,0.15113579282436687,0.231393128633499,1494838293.283
378,1,0.0161834545433521,-0.0337424278259277,0.544311323005392,-0.284842379442989,321292.749755859375,0.32514337038992949,0.149996742606163,1494838293.442
379,1,0.028725391253829,-0.0716844573616982,0.545046693810456,-0.286677503520321,254293.499603271484,0.45515840798793287,0.24168536067009,1494838293.602
380,1,-0.00136881473008543,0.0269759893417358,0.545011652115771,-0.285986917452255,78293.655227661133,0.122515488600947089,0.270331084728241,1494838293.762
381,1,0.381315618753433,0.0920029878616333,0.554530814303022,-0.283690155085086,645293.869613647461,0.54522884040655861,0.513789415359497,1494838293.92
382,1,0.620442390441895,0.611486077308655,0.570216202570298,-0.268231191141974,424293.414459228516,0.12353015433790075,0.8941650390625,1494838294.079
383,1,0.102212227880955,-0.0815995708107948,0.572800227299546,-0.27029410781293,76295.603973388672,0.454533371143258674,0.823583900928497,1494838294.238
384,1,-0.0143525926396251,-0.448281288146973,0.572437378682477,-0.281627129626212,456299.307403564453,0.32537964256564869,0.656829714775085,1494838294.397
385,1,-0.676056981086731,-0.877877235412598,0.555130352977236,-0.304100743987696,434294.886764526367,0.2153296680109663,1.39515805244446,1494838294.557
386,1,-0.203692317008972,-0.339015662670135,0.550045378466504,-0.312563930173264,1231327.501678466797,0.42532650084025693,1.33650946617126,1494838294.715
387,1,0.697255909442902,0.0800301805138588,0.567672740214795,-0.310540683150767,123321.054931640625,0.32547060936755356,1.11874282360077,1494838294.874
388,1,-0.179999738931656,-0.0919635072350502,0.56306475568719,-0.312894944445581,225326.615631103516,0.221544162374993043,1.04388165473938,1494838295.034
389,1,-0.0619771704077721,0.0782081931829453,0.56149790772202,-0.31091775917652,323121.092239379883,0.112541833119547094,0.960088849067688,1494838295.193
390,1,-0.0692798048257828,-0.111226715147495,0.559746446741091,-0.313729678928714,35623.788543701172,0.23841671564026326,0.683386504650116,1494838295.352
391,1,-0.114383555948734,0.000531578087247908,0.556854718977019,-0.313716240116632,345628.811401367187,0.45839144003617253,0.757270157337189,1494838295.511
392,1,0.254073292016983,0.0199609287083149,0.563440553871694,-0.313198832797769,34231.337280273437,0.12844638477453159,0.414330571889877,1494838295.672
393,1,0.366365760564804,0.286632478237152,0.57247111096411,-0.306133623005045,324232.512649536133,0.213849184848885645,0.984147191047668,1494838295.829
394,1,1.15814101696014,0.764997839927673,0.602491289243772,-0.286304110707428,324869.011795043945,0.12867057566798094,1.92688632011414,1494838295.99
395,1,0.973609745502472,0.374882459640503,0.626796480583231,-0.276945545888763,32788.56169128418,0.12885253721959356,1.82225894927979,1494838296.148
396,1,0.110655352473259,-0.41379451751709,0.629558880535596,-0.287275511226447,34520.939163208008,0.12892005493772737,1.91846525669098,1494838296.306
397,1,-0.248102113604546,-1.75571656227112,0.62320745961299,-0.332221903442796,786327.931976318359,0.32806228667532288,1.99783170223236,1494838296.466
398,1,-0.505971968173981,-1.86824893951416,0.610415995174987,-0.379453057289868,7896321.865936279297,0.21818743563346551,2.26316404342651,1494838296.625
