window_id,unlock_id,acceleration_x,acceleration_y,speed_x,speed_y,orientation,velocity,acceleration_mag,TIMESTAMP
361,1,0.171329081058502,-0.480421870946884,0.588344166522783,-0.311721979208559,303.234771728516,0.765822386679127,1.64049589633942,1494838290.737
362,1,-0.357525169849396,-0.141259521245956,0.579305554705079,-0.315293168276547,303.044387817383,0.759548866782457,2.52331829071045,1494838290.896
363,1,-1.24900245666504,1.06592059135437,0.547331152800873,-0.288005653184755,306.52262878418, 0.718480918939873,2.84228515625,1494838291.056
364,1,-0.106042489409447,-1.7171459197998,0.544683908350913,-0.330872479786789,306.632614135742,0.737304603699585,3.58864259719849,1494838291.214
365,1,0.289564222097397,0.785677313804626,0.552189703796783,-0.310506934757904,306.74040222168,0.733504558398697,4.87820529937744,1494838291.375
366,1,-0.675896465778351,1.37712216377258,0.535316626054604,-0.276128460381573,303.381072998047,0.702337792906258,3.78398895263672,1494838291.533
367,1,0.0875953882932663,-1.13060593605042,0.537559070400791,-0.305072003397492,303.045806884766,0.718092777362041,2.94859743118286,1494838291.693
368,1,-0.569401443004608,0.579004943370819,0.523344534150388,-0.290617725387099,290.794387817383,0.798621887115947,1.9492791891098,1494838291.851
369,1,0.0702035874128342,1.40478539466858,0.525119349255367,-0.255103381610747,290.511871337891,0.783804818643713,2.16214227676392,1494838292.01
370,1,0.444345474243164,-0.714224934577942,0.536352869559208,-0.273159738137742,299.911376953125,0.701905842490233,1.41306853294373,1494838292.169
371,1,0.449605315923691,0.0171998254954815,0.547862743693481,-0.272719423444892,295.455154418945,0.711988128848479,0.846184730529785,1494838292.329
372,1,-0.240365341305733,-0.152514308691025,0.541786073623127,-0.276575133797678,294.223693847656,0.708297586882579,0.482204616069794,1494838292.488
373,1,-0.146705031394958,-0.140634387731552,0.538077216338921,-0.280130518833818,298.355758666992,0.706630198988763,0.417786449193954,1494838292.647
374,1,0.301393449306488,0.0488469377160072,0.545696736452978,-0.278895620645773,296.492797851563,0.512835781748114,0.442838042974472,1494838292.806
375,1,-0.0589753910899162,-0.0767422169446945,0.544205781093205,-0.280835738677379,299.545608520508,0.512395823217088,0.386132180690765,1494838292.965
376,1,-0.073529914021492,0.00998899899423122,0.542299811875737,-0.280576813791505,293.721282958984,0.510583683370144,0.380323529243469,1494838293.126
377,1,0.0650077611207962,-0.138444617390633,0.543902189503347,-0.283989337984695,292.670059204102,0.513579282436687,0.231393128633499,1494838293.283
378,1,0.0161834545433521,-0.0337424278259277,0.544311323005392,-0.284842379442989,292.749755859375,0.514337038992949,0.149996742606163,1494838293.442
379,1,0.028725391253829,-0.0716844573616982,0.545046693810456,-0.286677503520321,293.499603271484,0.515840798793287,0.24168536067009,1494838293.602
380,1,-0.00136881473008543,0.0269759893417358,0.545011652115771,-0.285986917452255,293.655227661133,0.515488600947089,0.270331084728241,1494838293.762
381,1,0.381315618753433,0.0920029878616333,0.554530814303022,-0.283690155085086,293.869613647461,0.522884040655861,0.513789415359497,1494838293.92
382,1,0.620442390441895,0.611486077308655,0.570216202570298,-0.268231191141974,293.414459228516,0.53015433790075,0.8941650390625,1494838294.079
383,1,0.102212227880955,-0.0815995708107948,0.572800227299546,-0.27029410781293,295.603973388672,0.533371143258674,0.823583900928497,1494838294.238
384,1,-0.0143525926396251,-0.448281288146973,0.572437378682477,-0.281627129626212,299.307403564453,0.537964256564869,0.656829714775085,1494838294.397
